employee_id,role_tier,region,tenure_months,weekly_training_hours,peer_review_score,output_points
EMP-1398,Tier 3 - Specialist,AMER,66,7.0,3.82,93
EMP-1399,Tier 3 - Specialist,EMEA,62,8.1,3.87,88
EMP-1400,Tier 3 - Specialist,APAC,66,7.4,3.87,86
EMP-1401,Tier 3 - Specialist,EMEA,70,6.6,3.83,86
EMP-1402,Tier 3 - Specialist,EMEA,69,6.1,4.25,95
EMP-1403,Tier 3 - Specialist,AMER,77,6.5,3.95,87
EMP-1404,Tier 3 - Specialist,AMER,50,7.6,4.17,83
EMP-1405,Tier 3 - Specialist,APAC,44,6.8,4.27,93
EMP-1406,Tier 3 - Specialist,EMEA,61,7.4,4.19,87
EMP-1407,Tier 3 - Specialist,APAC,64,7.9,3.96,86
EMP-1408,Tier 3 - Specialist,EMEA,48,6.8,3.5,88
EMP-1409,Tier 3 - Specialist,EMEA,41,7.0,3.46,85
EMP-1410,Tier 3 - Specialist,EMEA,51,6.4,4.42,102
EMP-1411,Tier 3 - Specialist,AMER,75,6.1,4.66,102
EMP-1412,Tier 3 - Specialist,EMEA,31,5.5,3.74,93
EMP-1413,Tier 3 - Specialist,AMER,77,6.2,4.16,97
EMP-1414,Tier 3 - Specialist,APAC,71,7.0,4.08,92
EMP-1415,Tier 3 - Specialist,AMER,58,7.7,4.07,87
EMP-1416,Tier 3 - Specialist,AMER,80,8.3,4.07,85
EMP-1417,Tier 3 - Specialist,EMEA,69,7.0,4.23,85
EMP-1418,Tier 3 - Specialist,AMER,64,7.5,3.97,83
EMP-1419,Tier 3 - Specialist,APAC,53,7.3,4.47,91
EMP-1420,Tier 3 - Specialist,AMER,65,7.7,4.17,81
EMP-1421,Tier 3 - Specialist,APAC,62,6.6,3.97,92
EMP-1422,Tier 3 - Specialist,EMEA,61,8.4,4.18,89
EMP-1423,Tier 3 - Specialist,AMER,64,6.4,4.39,96
EMP-1424,Tier 3 - Specialist,AMER,66,7.4,4.46,98
EMP-1425,Tier 3 - Specialist,AMER,63,6.7,4.47,95
EMP-1426,Tier 3 - Specialist,APAC,50,5.9,4.2,99
EMP-1427,Tier 3 - Specialist,APAC,62,8.4,4.16,82
EMP-1428,Tier 3 - Specialist,EMEA,61,7.0,3.63,85
EMP-1429,Tier 3 - Specialist,APAC,60,6.9,3.73,88
EMP-1430,Tier 3 - Specialist,AMER,56,7.1,4.01,89
EMP-1431,Tier 3 - Specialist,AMER,63,7.3,4.47,95
EMP-1432,Tier 3 - Specialist,EMEA,39,8.3,3.37,80
EMP-1433,Tier 3 - Specialist,EMEA,34,7.2,4.02,90
EMP-1434,Tier 3 - Specialist,EMEA,41,6.8,3.82,89
EMP-1435,Tier 3 - Specialist,APAC,45,6.9,3.96,91
EMP-1436,Tier 3 - Specialist,AMER,44,7.7,4.21,90
EMP-1437,Tier 3 - Specialist,AMER,40,7.7,3.79,88
EMP-1438,Tier 3 - Specialist,EMEA,56,7.1,4.4,89
EMP-1439,Tier 3 - Specialist,APAC,47,6.0,3.99,96
EMP-1440,Tier 3 - Specialist,APAC,48,5.8,4.13,93
EMP-1441,Tier 3 - Specialist,AMER,53,7.3,3.69,83
EMP-1442,Tier 3 - Specialist,AMER,45,7.6,3.83,84
EMP-1443,Tier 3 - Specialist,EMEA,50,6.8,2.44,77
EMP-1444,Tier 3 - Specialist,EMEA,56,6.7,4.88,101
EMP-1445,Tier 3 - Specialist,AMER,44,5.9,4.0,99
EMP-1446,Tier 3 - Specialist,AMER,58,6.7,3.52,88
EMP-1447,Tier 3 - Specialist,AMER,67,6.9,4.18,97
EMP-1448,Tier 3 - Specialist,AMER,44,8.5,3.96,85
EMP-1449,Tier 3 - Specialist,APAC,47,8.0,3.53,88
